date,price_target
2021-04-30,53978.80554728962
2021-05-01,54991.81484262107
2021-05-02,54810.6138506792
2021-05-03,53596.70402266675
2021-05-04,57828.511814425874
2021-05-05,57812.96915967891
2021-05-06,56600.74528738432
2021-05-07,57200.30029871162
2021-05-08,53464.37021950372
2021-05-09,57432.100227087576
2021-05-10,56507.7594398696
2021-05-11,57361.56904328887
2021-05-12,58771.88168950936
2021-05-13,58213.92629374439
2021-05-14,55901.66759456145
2021-05-15,56928.97235660158
2021-05-16,50004.76218313686
2021-05-17,49972.79539837245
2021-05-18,49913.26314398822
2021-05-19,46780.90230468821
2021-05-20,46585.06413538846
2021-05-21,43780.82559782485
2021-05-22,43091.04144756922
2021-05-23,37287.39140242737
2021-05-24,40437.73009625558
2021-05-25,37339.63420134628
2021-05-26,37520.31767547438
2021-05-27,34977.527801962424
2021-05-28,38642.4422973396
2021-05-29,38210.80521759389
2021-05-30,39406.934244116186
2021-05-31,38642.89555434217
2021-06-01,35710.220936529884
2021-06-02,34775.07941347281
2021-06-03,35714.75202018067
2021-06-04,37340.6792659422
2021-06-05,36680.06820180283
2021-06-06,37685.71798174826
2021-06-07,39151.31618380032
2021-06-08,36938.72031139185
2021-06-09,35546.98596483364
2021-06-10,35834.4744744042
2021-06-11,33451.38340714534
2021-06-12,33557.15068309184
2021-06-13,37553.64375851888
2021-06-14,36903.304906778896
2021-06-15,37289.43252210222
2021-06-16,35666.14977877309
2021-06-17,39147.70567879997
2021-06-18,40624.51305316154
2021-06-19,40378.20254971114
2021-06-20,38321.454656574206
2021-06-21,38193.61914194397
2021-06-22,35881.11137137543
2021-06-23,35581.64226773201
2021-06-24,35787.07740523232
2021-06-25,31711.93546772701
2021-06-26,32507.738707026845
2021-06-27,33702.61779371396
2021-06-28,34675.44910530336
2021-06-29,31943.136467863093
2021-06-30,32023.97390177492
2021-07-01,34607.293274083386
2021-07-02,34556.8421269449
2021-07-03,35968.993667970346
2021-07-04,35171.486304850056
2021-07-05,33677.566235922626
2021-07-06,33950.786555181
2021-07-07,34729.89077801021
2021-07-08,35394.213074080915
2021-07-09,33928.13421837147
2021-07-10,34149.98981477412
2021-07-11,33932.25463831538
2021-07-12,32933.578199292395
2021-07-13,33971.29774975796
2021-07-14,33704.53847440508
2021-07-15,34299.938016517444
2021-07-16,33262.6543524462
2021-07-17,32676.38380096018
2021-07-18,32878.50187357147
2021-07-19,31726.038833909817
2021-07-20,31399.653128682126
2021-07-21,31588.6713510167
2021-07-22,31919.393922554555
2021-07-23,30928.211908849244
2021-07-24,29971.903783612062
2021-07-25,32383.78112696872
2021-07-26,32409.499767175417
2021-07-27,33455.55127272261
2021-07-28,34213.59993217662
2021-07-29,35456.12466076684
2021-07-30,37281.91809217662
2021-07-31,39076.59377063225
2021-08-01,40031.19824444798
2021-08-02,39977.75693922764
2021-08-03,41936.261478677225
2021-08-04,41754.16660435275
2021-08-05,39914.82975848789
2021-08-06,39278.76650810368
2021-08-07,38368.35401197897
2021-08-08,39751.58457509862
2021-08-09,40825.3819404497
2021-08-10,42802.13717474142
2021-08-11,44647.57760300116
2021-08-12,43753.21786264632
2021-08-13,46311.00189857689
2021-08-14,45639.51401890709
2021-08-15,45652.06012506926
2021-08-16,44495.20979327958
2021-08-17,47717.27052766495
2021-08-18,47088.85313451467
2021-08-19,47025.00323011282
2021-08-20,46031.75754362583
2021-08-21,44534.45485421991
2021-08-22,45015.46554608543
2021-08-23,46745.03462296988
2021-08-24,49195.87860189616
2021-08-25,48933.68915131164
2021-08-26,49250.54486971799
2021-08-27,49518.57748790696
2021-08-28,47940.6079149608
2021-08-29,49002.70376627545
2021-08-30,47229.070650876114
2021-08-31,49083.10330586219
2021-09-01,48936.53725414221
2021-09-02,48907.27073106221
2021-09-03,47124.25422469402
2021-09-04,47335.42029920565
2021-09-05,48823.05520964915
2021-09-06,49338.78465183332
2021-09-07,49934.5282762881
2021-09-08,50013.02994694588
2021-09-09,51696.206431317885
2021-09-10,52739.80016634552
2021-09-11,46995.16417095979
2021-09-12,46085.02861578186
2021-09-13,46518.94118660236
2021-09-14,44802.60640249699
2021-09-15,45196.488277558245
2021-09-16,46195.21830082935
2021-09-17,45139.83396873267
2021-09-18,47135.43199562694
2021-09-19,48186.53275704722
2021-09-20,47879.47343992101
2021-09-21,47228.65821623257
2021-09-22,48266.62707279063
2021-09-23,47371.03933236471
2021-09-24,42932.94659595412
2021-09-25,40386.62363528928
2021-09-26,43587.22305058473
2021-09-27,44980.898214810935
2021-09-28,42752.1681545072
2021-09-29,42856.85516422452
2021-09-30,43336.86123324274
2021-10-01,42247.35572900636
2021-10-02,41010.37519836549
2021-10-03,41587.66786232295
2021-10-04,43859.32614724109
2021-10-05,48181.87627260008
2021-10-06,47777.762019063
2021-10-07,48282.97113857447
2021-10-08,49260.23232113069
2021-10-09,51668.99422435564
2021-10-10,55415.00574202895
2021-10-11,53894.59599452107
2021-10-12,54010.93747374405
2021-10-13,55125.46033768045
2021-10-14,54711.86959664297
2021-10-15,57572.51085559653
2021-10-16,56335.035460511535
2021-10-17,57487.9858804222
2021-10-18,57452.43178503547
2021-10-19,61809.02394427028
2021-10-20,61165.63564211521
2021-10-21,61583.77443961336
2021-10-22,62017.972725178704
2021-10-23,64517.64856042277
2021-10-24,66237.51755029388
2021-10-25,62541.08693293518
2021-10-26,61029.27093182092
2021-10-27,61572.14043422243
2021-10-28,61173.1663907232
2021-10-29,63228.21382584213
2021-10-30,60604.18888794746
2021-10-31,58641.00147419492
2021-11-01,60767.55585206728
2021-11-02,62283.19805587354
2021-11-03,61837.257002978935
2021-11-04,61471.86846276259
2021-11-05,61121.83120106507
2021-11-06,63247.20896127831
2021-11-07,63130.94235171542
2021-11-08,61601.74357204975
2021-11-09,61247.38494217787
2021-11-10,61661.35866372036
2021-11-11,63153.230193019495
2021-11-12,67617.0155448617
2021-11-13,67145.37493537061
2021-11-14,65061.05440696283
2021-11-15,65005.64515956679
2021-11-16,64432.04794734522
2021-11-17,64660.33535267343
2021-11-18,65648.97779110243
2021-11-19,63933.83544259933
2021-11-20,60448.56251258625
2021-11-21,60603.65586738653
2021-11-22,56987.32233855049
2021-11-23,58459.25551667463
2021-11-24,60082.91166841709
2021-11-25,59139.77927952717
2021-11-26,56386.85685315215
2021-11-27,57748.79317378856
2021-11-28,57198.18384629529
2021-11-29,58897.84698299794
2021-11-30,53827.79286503472
2021-12-01,54533.40388242691
2021-12-02,57237.66113709043
2021-12-03,57848.77353712989
2021-12-04,57011.28047424234
2021-12-05,57169.37199381056
2021-12-06,56508.26805402271
2021-12-07,53785.96717237922
2021-12-08,49161.99070957517
2021-12-09,49268.46989053938
2021-12-10,50461.57683653979
2021-12-11,50647.66340635755
2021-12-12,50530.4580645934
2021-12-13,47885.87198941706
2021-12-14,47303.56415217411
2021-12-15,49242.30232407148
2021-12-16,50051.078348674855
2021-12-17,46696.30469946678
2021-12-18,48410.564656309325
2021-12-19,48936.86258244155
2021-12-20,47694.53050225176
2021-12-21,46328.6963654447
2021-12-22,46970.057050727024
2021-12-23,46807.04861642627
2021-12-24,47117.008204210455
2021-12-25,49145.21725849885
2021-12-26,48755.89564404483
2021-12-27,50900.61494951601
2021-12-28,50888.72103678683
2021-12-29,50663.48710213215
2021-12-30,50852.860259540656
2021-12-31,50774.067814743
2022-01-01,47725.14804631933
2022-01-02,46506.99464767938
2022-01-03,47191.86838983951
2022-01-04,46319.65108805251
2022-01-05,47816.07767640849
2022-01-06,47387.212167697246
2022-01-07,46531.140860530526
2022-01-08,45938.02427172366
2022-01-09,43647.14750806805
2022-01-10,43216.45867693359
2022-01-11,41527.197042644846
2022-01-12,41756.66232397826
2022-01-13,41862.3609856517
2022-01-14,41869.85905559219
2022-01-15,42777.21102048236
2022-01-16,43981.87732717414
2022-01-17,42608.41001195019
2022-01-18,43120.85451108056
2022-01-19,43226.65026980921
2022-01-20,43119.79214308028
2022-01-21,42298.341116872325
