date,price_target
2022-09-07,19814.5642451146
2022-09-08,19980.01322224228
2022-09-09,19785.73350185514
2022-09-10,18859.50008768028
2022-09-11,19280.62547645678
2022-09-12,19322.77774937157
2022-09-13,21359.58252557909
2022-09-14,21707.38731931814
2022-09-15,21739.80437979554
2022-09-16,22339.67050262336
2022-09-17,20184.96749189655
2022-09-18,20255.922978327133
2022-09-19,19702.16988981172
2022-09-20,19764.411712043777
2022-09-21,20131.675305714027
2022-09-22,19437.157867982634
2022-09-23,19570.386709523507
2022-09-24,18869.92880939053
2022-09-25,18539.63523831258
2022-09-26,19464.322663348463
2022-09-27,19291.904802452067
2022-09-28,18939.97058049937
2022-09-29,18809.41143933244
2022-09-30,19219.727780656474
2022-10-01,19116.33116071044
2022-10-02,19444.78777136297
2022-10-03,19563.765161776904
2022-10-04,19476.92659600407
2022-10-05,19314.463835217448
2022-10-06,19065.153837148988
2022-10-07,19620.567543591394
2022-10-08,20345.398520106643
2022-10-09,20161.830614985047
2022-10-10,19949.051041418512
2022-10-11,19457.308951251147
2022-10-12,19418.037989243952
2022-10-13,19448.14900175761
2022-10-14,19142.69476739289
2022-10-15,19058.628039738272
2022-10-16,19153.039779986982
2022-10-17,19383.9432200889
2022-10-18,19198.107144951755
2022-10-19,19072.780513358884
2022-10-20,19272.92184777201
2022-10-21,19557.895548868444
2022-10-22,19348.02936881037
2022-10-23,19134.242664465204
2022-10-24,19031.15987195947
2022-10-25,19173.28046885863
2022-10-26,19203.86547117714
2022-10-27,19574.8242318408
2022-10-28,19316.94062294213
2022-10-29,20095.152230674925
2022-10-30,20774.24749642604
2022-10-31,20278.36623205219
2022-11-01,20591.24120809861
2022-11-02,20800.70708772471
2022-11-03,20623.871497040946
2022-11-04,20494.60120983709
2022-11-05,20489.646203160763
2022-11-06,20162.980904822525
2022-11-07,20210.91241711132
2022-11-08,21150.3155839124
2022-11-09,21282.98510942269
2022-11-10,20906.99792695512
2022-11-11,20597.75501706084
2022-11-12,18562.353215089643
2022-11-13,15742.444335961438
2022-11-14,17594.923500278233
2022-11-15,17080.215260565037
2022-11-16,16797.98748257006
2022-11-17,16344.342316001042
2022-11-18,16645.828500283515
2022-11-19,16890.52938386464
2022-11-20,16689.39673273771
2022-11-21,16718.361228055077
2022-11-22,16707.022778986535
2022-11-23,16712.729525794817
2022-11-24,16304.07685562355
2022-11-25,15814.335280855255
2022-11-26,16171.628978315088
2022-11-27,16608.00998544357
2022-11-28,16596.03575847268
2022-11-29,16524.449007720887
2022-11-30,16456.156062496684
2022-12-01,16459.149543755877
2022-12-02,16222.210728731225
2022-12-03,16441.979978419113
2022-12-04,17186.502572066118
2022-12-05,16972.73406077455
2022-12-06,17084.87334047068
2022-12-07,16923.38287008033
2022-12-08,17149.93175096291
2022-12-09,16973.372577553495
2022-12-10,17085.64314125141
2022-12-11,16851.30346863184
2022-12-12,17235.014157992136
2022-12-13,17149.824203925327
2022-12-14,17125.364927688952
2022-12-15,17101.038019732932
2022-12-16,17179.596038203494
2022-12-17,17784.162894053265
2022-12-18,17808.71617265881
2022-12-19,17338.358126632633
2022-12-20,16623.75782614431
2022-12-21,16806.48559206152
2022-12-22,16742.816663834055
2022-12-23,16422.562273279298
2022-12-24,16899.331969046758
2022-12-25,16816.85370118997
2022-12-26,16824.790162441503
2022-12-27,16791.45543916491
2022-12-28,16848.568708323422
2022-12-29,16842.177039905502
2022-12-30,16900.081871938084
2022-12-31,16701.840210667935
2023-01-01,16538.906094001977
2023-01-02,16644.379087037905
2023-01-03,16604.020520373393
2023-01-04,16540.693624776803
2023-01-05,16615.969318012816
2023-01-06,16674.342536301097
2023-01-07,16677.646185850346
2023-01-08,16855.1747387671
2023-01-09,16832.098988497855
2023-01-10,16960.23206247515
2023-01-11,16950.861521853905
2023-01-12,17074.61539572674
2023-01-13,17194.90932945318
2023-01-14,17436.90232978116
2023-01-15,17996.832553741606
2023-01-16,18866.810330617045
2023-01-17,19941.780543296303
2023-01-18,21019.20661402266
2023-01-19,20853.230569490253
2023-01-20,21175.33773662521
2023-01-21,21156.78393116713
2023-01-22,20726.844969426445
2023-01-23,21081.67102220433
2023-01-24,22705.83367889906
2023-01-25,22771.023287021784
